I:Information W:Warning C:Critical O:Order S:State
1544421028.5773842
MSG-I,2018-12-10 15:03:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:03:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:03:35,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:03:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:04:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:04:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:04:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:05:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:05:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:05:35,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:06:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:06:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:06:29,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:06:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:07:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:07:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:07:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:08:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:08:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:08:34,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:08:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:09:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:09:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:09:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:10:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:10:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:10:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:11:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:11:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:11:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:12:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:12:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:12:31,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:12:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:13:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:13:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:13:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:14:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:14:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:14:30,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:14:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:15:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:15:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:15:33,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:15:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:16:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:16:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:16:42,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:17:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:17:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:17:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:18:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:18:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:18:29,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:18:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:19:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:19:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:19:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:20:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:20:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:20:32,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:20:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:21:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:21:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:21:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:22:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:22:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:22:34,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:22:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:23:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:23:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:23:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:23:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:24:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:24:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:24:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:25:04,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:25:19,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:25:34,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:25:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:26:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:26:28,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:26:43,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:27:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:27:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:27:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:28:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:28:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:28:31,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:28:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:29:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:29:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:29:35,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:29:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:30:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:30:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:30:37,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:31:00,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:31:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:31:30,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:31:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:32:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:32:22,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:32:35,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:32:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:33:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:33:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:33:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:34:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:34:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:34:34,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:34:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:35:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:35:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:35:36,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:35:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:36:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:36:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:36:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:37:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:37:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:37:35,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:37:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:38:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:38:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:38:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:39:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:39:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:39:31,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:39:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:40:08,XBTZ18,3957.0,XBTH19,3680.5,LTP,276.5
MSG-I,2018-12-10 15:40:22,XBTZ18,3957.0,XBTH19,3680.5,LTP,276.5
MSG-I,2018-12-10 15:40:35,XBTZ18,3957.0,XBTH19,3680.5,LTP,276.5
MSG-I,2018-12-10 15:40:56,XBTZ18,3957.0,XBTH19,3680.5,LTP,276.5
MSG-I,2018-12-10 15:41:10,XBTZ18,3957.0,XBTH19,3680.5,LTP,276.5
MSG-I,2018-12-10 15:41:23,XBTZ18,3957.0,XBTH19,3680.5,LTP,276.5
MSG-I,2018-12-10 15:41:38,XBTZ18,3957.0,XBTH19,3680.5,LTP,276.5
MSG-I,2018-12-10 15:42:02,XBTZ18,3957.0,XBTH19,4369.0,LTP,-412.0
MSG-I,2018-12-10 15:42:17,XBTZ18,3957.0,XBTH19,4443.0,LTP,-486.0
MSG-I,2018-12-10 15:42:32,XBTZ18,3957.0,XBTH19,4443.0,LTP,-486.0
MSG-I,2018-12-10 15:42:55,XBTZ18,3957.0,XBTH19,4443.0,LTP,-486.0
MSG-I,2018-12-10 15:43:08,XBTZ18,3957.0,XBTH19,4443.0,LTP,-486.0
MSG-I,2018-12-10 15:43:36,XBTZ18,3957.0,XBTH19,4443.0,LTP,-486.0
MSG-I,2018-12-10 15:44:00,XBTZ18,3957.0,XBTH19,4443.0,LTP,-486.0
MSG-I,2018-12-10 15:44:15,XBTZ18,3957.0,XBTH19,4443.0,LTP,-486.0
MSG-I,2018-12-10 15:44:30,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:44:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:45:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:45:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:45:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:46:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:46:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:46:32,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:46:58,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:47:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:47:29,XBTZ18,4200.0,XBTH19,3680.5,LTP,519.5
MSG-I,2018-12-10 15:47:55,XBTZ18,4200.0,XBTH19,3680.5,LTP,519.5
MSG-O,2018-12-10 15:47:59,Close,XBTZ18,Sell,position,3,price,4200
MSG-S,2018-12-10 15:48:01,symbol,XBTH19,position,0
MSG-S,2018-12-10 15:48:01,symbol,XBTZ18,position,-3
MSG-O,2018-12-10 15:48:06,Close,XBTH19,Buy,position,3,price,3680.5
MSG-S,2018-12-10 15:48:08,symbol,XBTH19,position,0
MSG-S,2018-12-10 15:48:08,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:48:24,XBTZ18,4200.0,XBTH19,3680.5,LTP,519.5
MSG-O,2018-12-10 15:48:28,Close,XBTZ18,Sell,position,3,price,4200
MSG-S,2018-12-10 15:48:31,symbol,XBTH19,position,0
MSG-S,2018-12-10 15:48:31,symbol,XBTZ18,position,-3
MSG-O,2018-12-10 15:48:36,Close,XBTH19,Buy,position,3,price,3680.5
MSG-S,2018-12-10 15:48:38,symbol,XBTH19,position,0
MSG-S,2018-12-10 15:48:38,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:49:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:49:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:49:31,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:49:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:50:16,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-I,2018-12-10 15:50:31,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-O,2018-12-10 15:50:47,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:50:50,symbol,XBTH19,position,-3
MSG-S,2018-12-10 15:50:50,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:51:16,XBTZ18,4200.0,XBTH19,3680.5,LTP,519.5
MSG-W,2018-12-10 15:51:24,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:51:28,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:51:31,symbol,XBTH19,position,-6
MSG-S,2018-12-10 15:51:31,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:51:46,XBTZ18,4200.0,XBTH19,3680.5,LTP,519.5
MSG-W,2018-12-10 15:52:03,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:52:08,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:52:11,symbol,XBTH19,position,-9
MSG-S,2018-12-10 15:52:11,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:52:26,XBTZ18,4200.0,XBTH19,3680.5,LTP,519.5
MSG-W,2018-12-10 15:52:33,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:52:37,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:52:40,symbol,XBTH19,position,-12
MSG-S,2018-12-10 15:52:40,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:52:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-W,2018-12-10 15:53:14,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:53:18,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:53:21,symbol,XBTH19,position,-15
MSG-S,2018-12-10 15:53:21,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:53:38,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-W,2018-12-10 15:53:53,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:53:57,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:53:59,symbol,XBTH19,position,-18
MSG-S,2018-12-10 15:53:59,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:54:13,XBTZ18,4200.0,XBTH19,3680.5,LTP,519.5
MSG-W,2018-12-10 15:54:19,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:54:23,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:54:26,symbol,XBTH19,position,-21
MSG-S,2018-12-10 15:54:26,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:54:40,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-W,2018-12-10 15:54:55,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:55:00,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:55:02,symbol,XBTH19,position,-24
MSG-S,2018-12-10 15:55:02,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:55:17,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-W,2018-12-10 15:55:24,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:55:34,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:55:37,symbol,XBTH19,position,-27
MSG-S,2018-12-10 15:55:37,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:55:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-W,2018-12-10 15:56:19,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:56:23,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:56:26,symbol,XBTH19,position,-30
MSG-S,2018-12-10 15:56:26,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:56:39,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-W,2018-12-10 15:56:54,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:56:58,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:57:00,symbol,XBTH19,position,-33
MSG-S,2018-12-10 15:57:00,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:57:14,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-W,2018-12-10 15:57:21,bitmex {"error":{"message":"Invalid orderQty","name":"HTTPError"}}
Please change LOT or EntryPrice
MSG-O,2018-12-10 15:57:24,Entry,XBTH19,Sell,position,3,price,3680.5
MSG-S,2018-12-10 15:57:27,symbol,XBTH19,position,-36
MSG-S,2018-12-10 15:57:27,symbol,XBTZ18,position,-3
MSG-I,2018-12-10 15:57:41,XBTZ18,3956.5,XBTH19,3680.5,LTP,276.0
MSG-E,2018-12-10 15:57:41,trade() missing 1 required positional argument: 'price'
