I:Information W:Warning C:Critical O:Order S:State
1544401573.9699461
MSG-I,2018-12-10 09:59:42,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 09:59:56,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:00:11,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:00:25,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:00:47,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:01:01,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:01:15,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:01:40,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:01:58,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:02:19,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:02:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:03:02,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:03:17,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:03:43,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:03:57,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:04:19,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:04:48,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:05:04,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:05:19,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:05:48,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:06:04,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:06:21,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:06:50,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:07:06,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:07:26,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:07:52,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:08:12,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:08:32,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:08:59,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:09:15,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:09:41,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:09:58,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:10:14,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:10:43,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:11:00,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:11:21,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:11:50,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:12:09,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:12:27,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:12:56,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:13:14,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:13:41,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:13:56,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:14:12,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:14:28,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:14:55,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:15:11,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:15:27,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:15:56,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:16:13,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:16:30,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:17:00,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:17:17,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:17:43,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:17:59,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:18:15,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:18:42,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:18:58,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:19:15,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:19:43,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:20:00,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:20:17,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:20:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:21:02,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:21:23,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:21:50,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:22:05,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:22:20,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:22:46,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:23:01,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:23:16,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:23:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:24:00,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:24:20,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:24:45,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:25:01,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:25:16,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:25:42,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:25:58,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:26:16,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:26:47,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:27:04,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:27:20,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:27:47,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:28:02,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:28:22,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:28:54,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:29:11,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:29:27,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:30:00,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:30:15,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:30:43,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:31:00,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:31:17,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:31:53,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:32:08,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:32:24,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:32:53,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:33:10,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:33:26,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:33:54,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:34:12,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:34:28,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:34:54,XBTZ18,3956.5,XBTH19,3685.0,LTP,
MSG-I,2018-12-10 10:35:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:35:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:35:57,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:36:13,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:36:28,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:36:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:37:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:37:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:37:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:38:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:38:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:38:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:39:06,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:39:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:39:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:40:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:40:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:40:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:41:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:41:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:41:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:42:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:42:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:42:55,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:43:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:43:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:43:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:44:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:44:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:44:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:45:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:45:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:45:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:46:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:46:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:46:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:47:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:47:33,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:47:59,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:48:15,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:48:46,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:49:02,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:49:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:49:45,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:50:01,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:50:18,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:50:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:51:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:51:20,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:51:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:52:05,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:52:21,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:52:47,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:53:03,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:53:24,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:53:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:54:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:54:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:54:53,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:55:08,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:55:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:55:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:56:10,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:56:26,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:56:52,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:57:12,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:57:27,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:57:54,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:58:09,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:58:25,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:58:51,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:59:07,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:59:23,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 10:59:50,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:00:11,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:00:28,XBTZ18,3956.5,XBTH19,3680.5,LTP,
MSG-I,2018-12-10 11:00:56,XBTZ18,3956.5,XBTH19,3680.5,LTP,
