MSG-I,2018-12-10 18:54:01,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:54:13,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:54:43,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:54:54,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:55:06,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:55:18,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:55:37,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:55:49,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:56:01,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:56:13,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:56:34,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:56:48,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:57:01,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:57:14,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:57:36,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:57:49,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:58:02,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:58:16,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:58:37,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:58:50,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:59:04,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:59:17,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:59:38,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 18:59:52,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:00:05,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:00:19,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:00:41,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:00:54,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:01:07,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:01:21,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:01:43,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:01:56,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:02:10,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:02:24,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:02:45,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:02:58,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:03:12,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:03:32,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:03:44,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:03:55,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:04:08,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:04:20,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:04:39,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:04:51,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:05:03,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:05:14,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:05:33,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:05:45,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:05:56,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:06:09,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:06:21,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:06:39,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:06:50,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:07:02,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:07:14,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:07:32,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:07:44,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:07:58,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:08:12,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:08:34,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:08:47,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:09:01,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:09:15,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:09:36,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:09:50,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:10:02,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:10:14,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:10:32,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:10:44,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:10:56,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:11:08,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:11:20,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:11:38,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:11:50,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:12:02,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:12:14,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:12:32,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:12:44,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:12:56,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:13:08,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:13:21,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:13:40,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:13:52,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:14:03,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:14:15,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:14:39,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:14:54,XBTZ18,3723.0,XBTH19,3704.5,LTP,18.5
MSG-I,2018-12-10 19:15:09,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:15:24,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:15:48,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:16:02,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:16:17,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:16:35,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:16:47,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:16:58,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:17:11,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:17:33,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:17:47,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:18:02,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:18:17,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:18:38,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:18:51,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:19:02,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:19:14,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:19:32,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:19:47,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:20:02,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:20:18,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:20:42,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:20:57,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:21:13,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:21:37,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:21:52,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:22:04,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:22:15,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:22:34,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:22:46,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:22:58,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:23:13,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:23:37,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:23:52,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:24:07,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:24:22,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:24:46,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:25:00,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:25:15,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:25:40,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:25:54,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:26:09,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:26:23,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:26:47,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:27:02,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:27:17,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:27:36,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:27:48,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:27:59,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:28:11,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:28:31,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:28:43,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:28:55,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:29:08,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:29:20,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:29:38,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:29:50,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:30:01,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:30:13,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:30:33,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:30:45,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:30:57,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:31:09,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:31:22,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:31:40,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:31:52,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:32:04,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:32:16,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:32:34,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:32:46,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:32:59,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:33:13,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:33:32,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:33:43,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:33:57,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:34:11,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:34:36,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:34:51,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:35:02,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:35:14,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:35:33,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:35:45,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:35:57,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:36:11,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:36:35,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:36:50,XBTZ18,4200.0,XBTH19,3704.5,LTP,495.5
MSG-I,2018-12-10 19:37:05,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:37:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:37:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:37:58,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:38:12,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:38:36,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:38:51,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:39:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:39:21,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:39:45,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:40:00,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:40:15,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:40:39,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:40:55,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:41:10,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:41:25,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:41:49,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:42:04,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:42:19,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:42:43,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:42:57,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:43:12,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:43:37,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:43:51,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:44:06,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:44:21,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:44:45,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:44:59,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:45:14,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:45:38,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:45:53,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
MSG-I,2018-12-10 19:46:07,XBTZ18,4200.0,XBTH19,3710.0,LTP,490.0
